sentence	no_rel_prob	rel_prob
Intrinsic cardiac afferent neurons project to nodose and dorsal root ganglia, the spinal cord, brainstem, hypothalamus, thalamus, or $STRUCTURE$ and then to the $STRUCTURE$.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human heart.	2.91505e-06	0.9999971
These include the $STRUCTURE$ at the level of the fourth ventricle, and the $STRUCTURE$ and vascular organ of the lamina terminalis at the level of the anterior wall of the third ventricle [1].	0.9999999	1.1657745e-07
In addition to the pelvic ganglia, in rodents a few $STRUCTURE$ neurons are embedded in the $STRUCTURE$ wall (Gillespie et al., 2006; Forrest et al., 2014), albeit are less common than intramural neurons in human bladder (Gilpin et al., 1983).	3.9274173e-06	0.9999961
At preclinical stages of the disease in sheep, prion immunolabeling is found in CVOs ($STRUCTURE$, ME, SFO, OVLT, pineal gland and neurohypophysis) at the same time as in the $STRUCTURE$, and before prion spread into the surrounding tissues (94).	0.9999999	9.308581e-08
Chemoreceptors in the $STRUCTURE$ or aortic body in the walls of the internal carotid artery or the aorta sense the level of oxygen or carbon dioxide in the blood and convey these signals via the glossopharyngeal and $STRUCTURE$ nerves to the nucleus of the tractus solitarius.	7.405487e-05	0.999926
The taste impulses initiated in the anterior area of the tongue (lingual V) are transmitted to the $STRUCTURE$ through the gustatory fibers that are first integrated in the lingual nerve (LN), branch of the mandibular division of the $STRUCTURE$.	5.360311e-06	0.99999464
The LC is innervated by the $STRUCTURE$, a $STRUCTURE$ nucleus for vagus nerve afferents [9,10] and lesions to this region abolish the therapeutic effects of VNS in both depression and epilepsy [11,12,13].	0.9999998	1.6197367e-07
Important nerves to consider include the pudendal, thoracolumbar, ilioinguinal, $STRUCTURE$, $STRUCTURE$, or obturator nerve [9].	0.99999994	4.004426e-08
PLR is mediated from the $STRUCTURE$ through the $STRUCTURE$, opt, pretectal nucleus, and oculomotor nerve to the pupillae muscle [25] (Fig. 1).	8.2365905e-06	0.9999917
Moreover, manipulation of activity in neurons in the medial preoptic area or the $STRUCTURE$ in the brain, which receive functional inputs from the $STRUCTURE$, has been shown to lead to a switch between aggressive and parenting behaviors in males and females [35, 36, 47].	2.35994e-06	0.9999977
Intrinsic cardiac afferent neurons project to nodose and dorsal root ganglia, the $STRUCTURE$, brainstem, hypothalamus, thalamus, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic $STRUCTURE$ in the human heart.	0.9999998	2.2787934e-07
However, other efferences from the SCN also exist, e.g., to the preoptic area, lateral septum, bed nucleus of stria terminalis, $STRUCTURE$, arcuate nucleus, paraventricular nucleus of the thalamus and, perhaps, the amygdala, $STRUCTURE$ and intergeniculate leaflet [200].	0.9999999	8.179974e-08
Intrinsic cardiac afferent neurons project to nodose and $STRUCTURE$, the spinal cord, brainstem, hypothalamus, thalamus, or $STRUCTURE$ and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human heart.	0.99999976	2.3167682e-07
Aromatase is located in the hypothalamus and limbic system, including the $STRUCTURE$ (mPOA), bed nucleus of the stria terminalis, $STRUCTURE$, medial amygdala (AMY), and many other areas (Beyer et al., 1994; Shinoda et al., 1994; Veney and Rissman, 2000).	0.9999996	4.0833623e-07
These include the LS, preoptic area (POA), central and $STRUCTURE$ (CeA and MeA), bed nucleus of the stria terminalis (BST), anterior hypothalamus (AH), $STRUCTURE$ (VMH), and midbrain (i.e., periaqueductal gray, PAG) (Newman, 1999; Goodson, 2005).	0.9999993	7.007319e-07
The dorsal tegmentum of the caudal pons including the $STRUCTURE$ (MLF), the $STRUCTURE$ (PPRF), abducens nucleus, and the adjacent facial nerve is the anatomical basis of the rare syndrome (Fig. 1).	0.9999999	6.8928486e-08
The $STRUCTURE$ connects this $STRUCTURE$ to the diencephalon, and from there, the anterior dorsomedial frontal areas can be reached, although the majority of output from the limbic basal ganglia flows to the brainstem.	4.017035e-06	0.999996
We identified small white matter structures like $STRUCTURE$, medial lemniscus, $STRUCTURE$, and stria terminalis which is a better result compared to the MRI.	0.9999999	6.7254035e-08
Electrical stimulation of the cervical $STRUCTURE$ evokes neurogenic inflammation in the trachea and $STRUCTURE$ of rats.	2.6208272e-06	0.9999973
The mass superiorly displaced the optic chiasm and $STRUCTURE$, with anterior bowing of the $STRUCTURE$ (Fig. 1), and lateral bowing of the trigeminal nerve, facial nerve, and vestibularcochlear nerves bilaterally (Fig. 3).	0.9999999	1.01289565e-07
Stimulation of the $STRUCTURE$ of the cat with various chemical solutions has shown that water evokes large responses in the nodose ganglion containing cells of the $STRUCTURE$ (Mei and Garnier, 1986).	0.00040832622	0.99959165
In the $STRUCTURE$, stimulation of the $STRUCTURE$ was reported to alter leaflet stiffness in vivo in sheep (48).	0.9999999	1.3064657e-07
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the $STRUCTURE$ (V, VII, $STRUCTURE$, X, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	0.9999998	2.1137691e-07
In fact, $STRUCTURE$ infarcts may result after occlusion of the artery of Percheron and they usually affect the periaqueductal gray matter where the $STRUCTURE$ nuclei are located.	0.9999999	7.177312e-08
The nervus vagus of each side was exposed at the cervical level lateral of the $STRUCTURE$ running in parallel with the $STRUCTURE$.	0.99999976	2.6301225e-07
By contrast, the somatosensory cortex, fastigial nucleus of the cerebellum, vestibular nuclei, and the $STRUCTURE$ of the $STRUCTURE$ are important for proprioception.	0.9999997	3.4111724e-07
They are distributed in the $STRUCTURE$, vena portae hepatic, liver interior and extrahepatic bile duct; the sympathetic nerve originates from celiac ganglia, while the parasympathetic nerve comes from the $STRUCTURE$ nerve[12].	0.9999999	7.698557e-08
Important nerves to consider include the $STRUCTURE$, $STRUCTURE$, ilioinguinal, iliohypogastric, genitofemoral, or obturator nerve [9].	0.9999999	8.151557e-08
Though majority of $STRUCTURE$ is innervated by $STRUCTURE$ it also derives supply from lesser palatine and nasopalatine nerves, all are branches of maxillary nerve.	5.026245e-06	0.999995
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and $STRUCTURE$, lower FA in fornix (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among $STRUCTURE$, putamen, and globus pallidus.	0.9999999	5.871683e-08
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, V1, V2, and VI), optic nerve and $STRUCTURE$, $STRUCTURE$, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0.99999994	5.8814848e-08
If we failed to show evidence of bleeding on aortography and left gastric angiography, we performed a selective angiography of the intercostal artery, $STRUCTURE$, left inferior phrenic artery and tried to search for the $STRUCTURE$ directly from the aorta.	0.9999999	1.0666754e-07
The afferent innervation of the lower urinary tract is carried in three sets of nerves: the pelvic and hypogastric nerves, which innervate the urinary bladder and proximal urethra, and the $STRUCTURE$ nerves, which innervate the mid-distal urethra and the $STRUCTURE$ (EUS) (10).	7.847145e-05	0.99992156
Intrinsic cardiac afferent neurons project to nodose and $STRUCTURE$, the $STRUCTURE$, brainstem, hypothalamus, thalamus, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human heart.	6.5376776e-06	0.99999344
It contains the internal and external carotid arteries, jugular veins, pharynx, larynx, esophagus, $STRUCTURE$, spinal cord, $STRUCTURE$, thyroid and parathyroids.	1.0	3.7378864e-08
The external surface is supplied primarily by the $STRUCTURE$, a branch of the mandibular nerve, with contributions from the auricular branch of the Vagus nerve (ABVN), the facial nerve, and occasionally the $STRUCTURE$.	0.9999995	5.1319194e-07
CA3 Pyramidal cell layer of hippocampal Ammon’s horn CA3 region, cc corpus callosum, CP caudate/putamen, fim fimbria of the hippocampus, ic $STRUCTURE$, LV lateral ventricle, st $STRUCTURE$.	0.9999999	5.3959752e-08
The Imaris image shows the otocyst in white transparency; $STRUCTURE$ in opaque blue; vestibular ganglion, vestibular nerves, and facial nerve in opaque red; and glossopharyngeal and $STRUCTURE$ in opaque pink.	0.9999999	5.1051884e-08
For the IVG, IVG-SC, DVG, and DVG-SC groups, the peroneal nerve from the left limb was dissected free from the surrounding tissues and cut on a 3 mm length, 5 mm away from the sciatic nerve trifurcation (i.e., starting point of $STRUCTURE$, common peroneal nerve, and $STRUCTURE$).	0.9999999	1.4744153e-07
Therefore, we infer that this result indicates demyelination of $STRUCTURE$ in the V3 branch of the $STRUCTURE$ and axonal loss.	0.9999997	3.3565772e-07
Different sites, such as the ventral tegmental area, occipital nerve, $STRUCTURE$, and $STRUCTURE$ have been recognized as relevant pain pathways in the pathophysiology of CH.	0.9999999	1.231829e-07
They are also expressed in $STRUCTURE$ nuclei neither connected to light sensation nor neurosecretion, such as the dorsal tegmental nucleus, the $STRUCTURE$, the facial nerve nucleus, the periventricular layer of the tectum, and the granular layer of the olfactory bulb.	0.99991244	8.753196e-05
In particular, we found in healthy volunteers increases in the supplementary motor area of the lower body, the right insula and $STRUCTURE$, as well as in the dorsal medulla where the NTS, the $STRUCTURE$ and some raphe nuclei are located.	0.9999999	5.228208e-08
CRH-BP is predominantly expressed in the cerebral cortex, although there are some prominent sites of expression in the $STRUCTURE$, the bed nucleus of the stria terminalis, the dorsomedial and ventral premammillary nuclei and several $STRUCTURE$ (Potter et al., 1992).	0.9999999	1.557056e-07
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the $STRUCTURE$, substantia nigra, occulomotor complex, $STRUCTURE$, superior colliculi, basis pontis, dentate nucleus, and prefrontal cortex (Litvan, 2005).	0.9999999	7.3499244e-08
The blind insertion of the trocars into the obturator foramen, ischiorectal fossa, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, bladder, $STRUCTURE$, pudendal nerve and vessels, and the $STRUCTURE$.	0.9999999	8.7537806e-08
CRH-BP is predominantly expressed in the cerebral cortex, although there are some prominent sites of expression in the $STRUCTURE$, the bed nucleus of the stria terminalis, the dorsomedial and $STRUCTURE$ and several raphe nuclei (Potter et al., 1992).	0.9999999	9.623031e-08
Brascher et al. [9] used a phantom made of guar gum for training in ultrasound-guided $STRUCTURE$ and $STRUCTURE$ blocks.	0.99999976	1.8284696e-07
A splenophrenic PSS (arrowheads) connects splenic vein (sv) and $STRUCTURE$ (CVC) at level of insertion of $STRUCTURE$ vein (empty arrows).	0.99999833	1.6241289e-06
Labeled fibers packed into the ventrolateral subnucleus of the $STRUCTURE$ (Sol; A2, arrow) and extended toward the lateral part of the $STRUCTURE$ of the vagus.	0.99999934	6.9693243e-07
Expression heatmap of the top 20 human genes showing increased expression with age across 9 tissues (subcutaneous adipose, $STRUCTURE$, $STRUCTURE$ heart, lung, skeletal muscle, tibial nerve, skin from sun exposed lower leg, thyroid, and whole blood) analyzed by RNA-seq of the GTEx consortium.	0.9999999	6.7118975e-08
The $STRUCTURE$ connects this nuclear amygdala to the diencephalon, and from there, the anterior dorsomedial frontal areas can be reached, although the majority of output from the limbic basal ganglia flows to the $STRUCTURE$.	0.9999998	2.1051882e-07
Particular medullary areas in the obex, such as the nucleus dorsal motor of the $STRUCTURE$, the $STRUCTURE$ and the solitary tract nucleus, were severely affected in the infected group.	0.99999547	4.5188303e-06
Coughing is a complex reflex that originates in peripheral cough receptors, which are most concentrated in the epithelium of the upper and lower respiratory tracts but are also found in the external auditory meatus, $STRUCTURE$ membrane, $STRUCTURE$, stomach, pericardium, and diaphragm.	0.9999997	2.3362396e-07
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves ($STRUCTURE$, IV, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, $STRUCTURE$, and pterygoid canal [1].	0.9999998	1.7212402e-07
3V, third ventricle, AP, $STRUCTURE$; ARC, $STRUCTURE$; cc, central canal; LPB, lateral parabrachial nucleus; NTS, nucleus tractus solitarius; DMNX, dorsal motor nucleus of the vagus.	0.99999994	3.779769e-08
