sentence	ac_prob	fc_prob	no_rel_prob
Abbreviations: HGN hypogastric nerve, IMG inferior mesenteric ganglion, PG pelvic ganglion, PN $STRUCTURE$, CPN common pelvic nerve, LSpl lumbar splanchnic nerves, RC ramus communicans, SC spinal cord, PV $STRUCTURE$.	5.2849277e-08	8.2861696e-08	0.9999998
In the monogamous voles, females express more OT receptors in areas related to recognition and sex, compared to polygamous females (e.g. in $STRUCTURE$, $STRUCTURE$, dorsomedial thalamus, lateral amygdala, and NAc; Insel, 1992).	7.824226e-08	1.3783433e-07	0.9999998
The mass superiorly displaced the $STRUCTURE$ and optic nerve, with anterior bowing of the $STRUCTURE$ (Fig. 1), and lateral bowing of the trigeminal nerve, facial nerve, and vestibularcochlear nerves bilaterally (Fig. 3).	1.0452127e-07	1.4433121e-07	0.9999997
The posterior part of the $STRUCTURE$ is adjacent to the internal carotid artery and internal jugular vein, and the $STRUCTURE$ is located on the superficial surface of the internal carotid artery and vein.	1.1273614e-07	7.20656e-08	0.99999976
Grafted cells were identified mainly in the GP and internal capsule (ic), but some cells were located in the basal nucleus, stria terminalis (ST), $STRUCTURE$ (BNST), the ventral portion of the $STRUCTURE$, and the lateral ventricle (lv).	1.6191066e-07	7.321011e-08	0.99999976
Figure 2Tune out model of Tinnitus MGN, Medial Geniculate Nucleus; TRN, $STRUCTURE$; VmPFC, Ventromedial PreFrontal Cortex; NAc, $STRUCTURE$ (A) Compensated Tinnitus, (B) Tinnitus.	2.702089e-07	1.4323558e-07	0.9999996
DBS in the PPTg area may also modulate medial fiber tracts such as the $STRUCTURE$ (MLF) or the $STRUCTURE$ (ON).	3.0120412e-07	2.1183578e-07	0.99999946
Abbreviations: HGN hypogastric nerve, IMG inferior mesenteric ganglion, PG pelvic ganglion, PN pelvic nerve, CPN common pelvic nerve, LSpl $STRUCTURE$, RC ramus communicans, SC spinal cord, PV $STRUCTURE$.	6.171524e-08	9.09084e-08	0.9999998
SVC superior vena cava, IVC inferior vena cava, SI septum interatrialis, CT $STRUCTURE$, SNA $STRUCTURE$. b HCN4 (green) and connexin 43 (red) immunolabeling of a SAN tissue slice cut perpendicularly to the intercaval region and extending from the CT to the SI.	9.057524e-08	7.23076e-08	0.9999999
Previous evidence has shown that the $STRUCTURE$ can control vasoconstriction of blood vessels in the $STRUCTURE$ [19], alter cerebrospinal fluid production [20], and change melatonin secretion and thereby affects its rhythm [21].	2.8681121e-05	0.99996966	1.6545579e-06
5 The supratrochlear nerve is the smallest terminal branch of the $STRUCTURE$, which itself originates from the ophthalmic division of the $STRUCTURE$.	1.7596811e-07	1.2342919e-07	0.99999976
Intrinsic cardiac afferent neurons project to nodose and dorsal root ganglia, the spinal cord, brainstem, hypothalamus, thalamus, or $STRUCTURE$ and then to the $STRUCTURE$.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human heart.	0.99999946	1.1043002e-07	4.2956552e-07
These include the $STRUCTURE$ at the level of the fourth ventricle, and the $STRUCTURE$ and vascular organ of the lamina terminalis at the level of the anterior wall of the third ventricle [1].	1.1554966e-07	1.376566e-07	0.9999997
In addition to the pelvic ganglia, in rodents a few $STRUCTURE$ neurons are embedded in the $STRUCTURE$ wall (Gillespie et al., 2006; Forrest et al., 2014), albeit are less common than intramural neurons in human bladder (Gilpin et al., 1983).	0.9998159	7.9551637e-07	0.00018332708
At preclinical stages of the disease in sheep, prion immunolabeling is found in CVOs ($STRUCTURE$, ME, SFO, OVLT, pineal gland and neurohypophysis) at the same time as in the $STRUCTURE$, and before prion spread into the surrounding tissues (94).	9.727976e-08	1.4436019e-07	0.99999976
Chemoreceptors in the $STRUCTURE$ or aortic body in the walls of the internal carotid artery or the aorta sense the level of oxygen or carbon dioxide in the blood and convey these signals via the glossopharyngeal and $STRUCTURE$ nerves to the nucleus of the tractus solitarius.	0.9999991	7.82068e-08	7.940559e-07
The taste impulses initiated in the anterior area of the tongue (lingual V) are transmitted to the $STRUCTURE$ through the gustatory fibers that are first integrated in the lingual nerve (LN), branch of the mandibular division of the $STRUCTURE$.	0.9999991	7.7831736e-08	8.218066e-07
The LC is innervated by the $STRUCTURE$, a $STRUCTURE$ nucleus for vagus nerve afferents [9,10] and lesions to this region abolish the therapeutic effects of VNS in both depression and epilepsy [11,12,13].	5.069663e-07	2.479295e-07	0.9999992
Important nerves to consider include the pudendal, thoracolumbar, ilioinguinal, $STRUCTURE$, $STRUCTURE$, or obturator nerve [9].	5.085381e-08	1.042172e-07	0.9999998
PLR is mediated from the $STRUCTURE$ through the $STRUCTURE$, opt, pretectal nucleus, and oculomotor nerve to the pupillae muscle [25] (Fig. 1).	6.544273e-07	0.9999985	8.268493e-07
Moreover, manipulation of activity in neurons in the medial preoptic area or the $STRUCTURE$ in the brain, which receive functional inputs from the $STRUCTURE$, has been shown to lead to a switch between aggressive and parenting behaviors in males and females [35, 36, 47].	0.03677824	0.9632189	2.7589483e-06
Intrinsic cardiac afferent neurons project to nodose and dorsal root ganglia, the $STRUCTURE$, brainstem, hypothalamus, thalamus, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic $STRUCTURE$ in the human heart.	6.813903e-07	2.972218e-07	0.999999
However, other efferences from the SCN also exist, e.g., to the preoptic area, lateral septum, bed nucleus of stria terminalis, $STRUCTURE$, arcuate nucleus, paraventricular nucleus of the thalamus and, perhaps, the amygdala, $STRUCTURE$ and intergeniculate leaflet [200].	8.2476454e-08	1.157763e-07	0.99999976
Intrinsic cardiac afferent neurons project to nodose and $STRUCTURE$, the spinal cord, brainstem, hypothalamus, thalamus, or $STRUCTURE$ and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human heart.	0.00039898715	1.2493559e-06	0.99959975
Aromatase is located in the hypothalamus and limbic system, including the $STRUCTURE$ (mPOA), bed nucleus of the stria terminalis, $STRUCTURE$, medial amygdala (AMY), and many other areas (Beyer et al., 1994; Shinoda et al., 1994; Veney and Rissman, 2000).	8.8570836e-08	1.29443e-07	0.99999976
These include the LS, preoptic area (POA), central and $STRUCTURE$ (CeA and MeA), bed nucleus of the stria terminalis (BST), anterior hypothalamus (AH), $STRUCTURE$ (VMH), and midbrain (i.e., periaqueductal gray, PAG) (Newman, 1999; Goodson, 2005).	1.2073254e-07	1.3535367e-07	0.99999976
The dorsal tegmentum of the caudal pons including the $STRUCTURE$ (MLF), the $STRUCTURE$ (PPRF), abducens nucleus, and the adjacent facial nerve is the anatomical basis of the rare syndrome (Fig. 1).	1.3497271e-07	1.3910463e-07	0.9999997
The $STRUCTURE$ connects this $STRUCTURE$ to the diencephalon, and from there, the anterior dorsomedial frontal areas can be reached, although the majority of output from the limbic basal ganglia flows to the brainstem.	0.99999946	8.78857e-08	4.1191143e-07
We identified small white matter structures like $STRUCTURE$, medial lemniscus, $STRUCTURE$, and stria terminalis which is a better result compared to the MRI.	1.6067149e-07	1.1765715e-07	0.9999997
Electrical stimulation of the cervical $STRUCTURE$ evokes neurogenic inflammation in the trachea and $STRUCTURE$ of rats.	1.7095633e-07	0.999999	8.1726836e-07
The mass superiorly displaced the optic chiasm and $STRUCTURE$, with anterior bowing of the $STRUCTURE$ (Fig. 1), and lateral bowing of the trigeminal nerve, facial nerve, and vestibularcochlear nerves bilaterally (Fig. 3).	1.18177546e-07	1.3203658e-07	0.9999997
Stimulation of the $STRUCTURE$ of the cat with various chemical solutions has shown that water evokes large responses in the nodose ganglion containing cells of the $STRUCTURE$ (Mei and Garnier, 1986).	7.254652e-07	0.9999947	4.6072782e-06
In the $STRUCTURE$, stimulation of the $STRUCTURE$ was reported to alter leaflet stiffness in vivo in sheep (48).	2.6420344e-07	1.7299213e-07	0.9999995
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the $STRUCTURE$ (V, VII, $STRUCTURE$, X, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	2.3035214e-07	2.535527e-07	0.99999946
In fact, $STRUCTURE$ infarcts may result after occlusion of the artery of Percheron and they usually affect the periaqueductal gray matter where the $STRUCTURE$ nuclei are located.	2.186575e-07	3.156625e-07	0.99999946
The nervus vagus of each side was exposed at the cervical level lateral of the $STRUCTURE$ running in parallel with the $STRUCTURE$.	1.6221165e-07	9.412231e-08	0.99999976
By contrast, the somatosensory cortex, fastigial nucleus of the cerebellum, vestibular nuclei, and the $STRUCTURE$ of the $STRUCTURE$ are important for proprioception.	6.8714995e-05	1.8780382e-05	0.99991256
They are distributed in the $STRUCTURE$, vena portae hepatic, liver interior and extrahepatic bile duct; the sympathetic nerve originates from celiac ganglia, while the parasympathetic nerve comes from the $STRUCTURE$ nerve[12].	1.1606317e-07	1.2652401e-07	0.9999998
Important nerves to consider include the $STRUCTURE$, $STRUCTURE$, ilioinguinal, iliohypogastric, genitofemoral, or obturator nerve [9].	7.4536885e-08	1.2944388e-07	0.99999976
Though majority of $STRUCTURE$ is innervated by $STRUCTURE$ it also derives supply from lesser palatine and nasopalatine nerves, all are branches of maxillary nerve.	0.99999875	7.332585e-08	1.1895875e-06
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and $STRUCTURE$, lower FA in fornix (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among $STRUCTURE$, putamen, and globus pallidus.	9.8631816e-08	1.3474732e-07	0.99999976
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, V1, V2, and VI), optic nerve and $STRUCTURE$, $STRUCTURE$, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	7.2322145e-08	1.0480856e-07	0.9999998
If we failed to show evidence of bleeding on aortography and left gastric angiography, we performed a selective angiography of the intercostal artery, $STRUCTURE$, left inferior phrenic artery and tried to search for the $STRUCTURE$ directly from the aorta.	1.7609847e-07	1.0895942e-07	0.9999997
The afferent innervation of the lower urinary tract is carried in three sets of nerves: the pelvic and hypogastric nerves, which innervate the urinary bladder and proximal urethra, and the $STRUCTURE$ nerves, which innervate the mid-distal urethra and the $STRUCTURE$ (EUS) (10).	0.99999636	2.2078345e-06	1.3840278e-06
Intrinsic cardiac afferent neurons project to nodose and $STRUCTURE$, the $STRUCTURE$, brainstem, hypothalamus, thalamus, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human heart.	0.9999991	1.2681308e-07	7.4599126e-07
It contains the internal and external carotid arteries, jugular veins, pharynx, larynx, esophagus, $STRUCTURE$, spinal cord, $STRUCTURE$, thyroid and parathyroids.	4.759534e-08	1.3101531e-07	0.9999998
The external surface is supplied primarily by the $STRUCTURE$, a branch of the mandibular nerve, with contributions from the auricular branch of the Vagus nerve (ABVN), the facial nerve, and occasionally the $STRUCTURE$.	7.214227e-08	1.5823218e-07	0.99999976
CA3 Pyramidal cell layer of hippocampal Ammon’s horn CA3 region, cc corpus callosum, CP caudate/putamen, fim fimbria of the hippocampus, ic $STRUCTURE$, LV lateral ventricle, st $STRUCTURE$.	7.285685e-08	8.051588e-08	0.9999998
The Imaris image shows the otocyst in white transparency; $STRUCTURE$ in opaque blue; vestibular ganglion, vestibular nerves, and facial nerve in opaque red; and glossopharyngeal and $STRUCTURE$ in opaque pink.	6.3429766e-08	1.3286179e-07	0.99999976
For the IVG, IVG-SC, DVG, and DVG-SC groups, the peroneal nerve from the left limb was dissected free from the surrounding tissues and cut on a 3 mm length, 5 mm away from the sciatic nerve trifurcation (i.e., starting point of $STRUCTURE$, common peroneal nerve, and $STRUCTURE$).	1.7657574e-07	8.358441e-08	0.99999976
Therefore, we infer that this result indicates demyelination of $STRUCTURE$ in the V3 branch of the $STRUCTURE$ and axonal loss.	7.887413e-07	2.559623e-07	0.9999989
Different sites, such as the ventral tegmental area, occipital nerve, $STRUCTURE$, and $STRUCTURE$ have been recognized as relevant pain pathways in the pathophysiology of CH.	1.3865008e-07	1.1044669e-07	0.99999976
They are also expressed in $STRUCTURE$ nuclei neither connected to light sensation nor neurosecretion, such as the dorsal tegmental nucleus, the $STRUCTURE$, the facial nerve nucleus, the periventricular layer of the tectum, and the granular layer of the olfactory bulb.	0.0017703378	0.012402663	0.98582697
In particular, we found in healthy volunteers increases in the supplementary motor area of the lower body, the right insula and $STRUCTURE$, as well as in the dorsal medulla where the NTS, the $STRUCTURE$ and some raphe nuclei are located.	1.8056635e-07	9.812976e-08	0.9999997
CRH-BP is predominantly expressed in the cerebral cortex, although there are some prominent sites of expression in the $STRUCTURE$, the bed nucleus of the stria terminalis, the dorsomedial and ventral premammillary nuclei and several $STRUCTURE$ (Potter et al., 1992).	2.6043094e-07	1.3153709e-07	0.9999996
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the $STRUCTURE$, substantia nigra, occulomotor complex, $STRUCTURE$, superior colliculi, basis pontis, dentate nucleus, and prefrontal cortex (Litvan, 2005).	9.637444e-08	1.2452318e-07	0.99999976
The blind insertion of the trocars into the obturator foramen, ischiorectal fossa, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, bladder, $STRUCTURE$, pudendal nerve and vessels, and the $STRUCTURE$.	1.00654354e-07	9.4908216e-08	0.99999976
