sentence	label
The dorsal tegmentum of the caudal pons including the $STRUCTURE$ (MLF), the $STRUCTURE$ (PPRF), abducens nucleus, and the adjacent facial nerve is the anatomical basis of the rare syndrome (Fig. 1).	0
The $STRUCTURE$ connects this $STRUCTURE$ to the diencephalon, and from there, the anterior dorsomedial frontal areas can be reached, although the majority of output from the limbic basal ganglia flows to the brainstem.	1
We identified small white matter structures like $STRUCTURE$, medial lemniscus, $STRUCTURE$, and stria terminalis which is a better result compared to the MRI.	0
Electrical stimulation of the cervical $STRUCTURE$ evokes neurogenic inflammation in the trachea and $STRUCTURE$ of rats.	1
The mass superiorly displaced the optic chiasm and $STRUCTURE$, with anterior bowing of the $STRUCTURE$ (Fig. 1), and lateral bowing of the trigeminal nerve, facial nerve, and vestibularcochlear nerves bilaterally (Fig. 3).	0
Stimulation of the $STRUCTURE$ of the cat with various chemical solutions has shown that water evokes large responses in the nodose ganglion containing cells of the $STRUCTURE$ (Mei and Garnier, 1986).	1
In the $STRUCTURE$, stimulation of the $STRUCTURE$ was reported to alter leaflet stiffness in vivo in sheep (48).	0
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and locus ceruleus of brainstem to trigger yawning by exciting the $STRUCTURE$ (V, VII, $STRUCTURE$, X, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	0
In fact, $STRUCTURE$ infarcts may result after occlusion of the artery of Percheron and they usually affect the periaqueductal gray matter where the $STRUCTURE$ nuclei are located.	0
The nervus vagus of each side was exposed at the cervical level lateral of the $STRUCTURE$ running in parallel with the $STRUCTURE$.	0
By contrast, the somatosensory cortex, fastigial nucleus of the cerebellum, vestibular nuclei, and the $STRUCTURE$ of the $STRUCTURE$ are important for proprioception.	0
They are distributed in the $STRUCTURE$, vena portae hepatic, liver interior and extrahepatic bile duct; the sympathetic nerve originates from celiac ganglia, while the parasympathetic nerve comes from the $STRUCTURE$ nerve[12].	0
Important nerves to consider include the $STRUCTURE$, $STRUCTURE$, ilioinguinal, iliohypogastric, genitofemoral, or obturator nerve [9].	0
Though majority of $STRUCTURE$ is innervated by $STRUCTURE$ it also derives supply from lesser palatine and nasopalatine nerves, all are branches of maxillary nerve.	1
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in thalamus and $STRUCTURE$, lower FA in fornix (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among $STRUCTURE$, putamen, and globus pallidus.	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, V1, V2, and VI), optic nerve and $STRUCTURE$, $STRUCTURE$, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0
If we failed to show evidence of bleeding on aortography and left gastric angiography, we performed a selective angiography of the intercostal artery, $STRUCTURE$, left inferior phrenic artery and tried to search for the $STRUCTURE$ directly from the aorta.	0
The afferent innervation of the lower urinary tract is carried in three sets of nerves: the pelvic and hypogastric nerves, which innervate the urinary bladder and proximal urethra, and the $STRUCTURE$ nerves, which innervate the mid-distal urethra and the $STRUCTURE$ (EUS) (10).	1
Intrinsic cardiac afferent neurons project to nodose and $STRUCTURE$, the $STRUCTURE$, brainstem, hypothalamus, thalamus, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human heart.	1
It contains the internal and external carotid arteries, jugular veins, pharynx, larynx, esophagus, $STRUCTURE$, spinal cord, $STRUCTURE$, thyroid and parathyroids.	0
The external surface is supplied primarily by the $STRUCTURE$, a branch of the mandibular nerve, with contributions from the auricular branch of the Vagus nerve (ABVN), the facial nerve, and occasionally the $STRUCTURE$.	0
CA3 Pyramidal cell layer of hippocampal Ammon’s horn CA3 region, cc corpus callosum, CP caudate/putamen, fim fimbria of the hippocampus, ic $STRUCTURE$, LV lateral ventricle, st $STRUCTURE$.	0
The Imaris image shows the otocyst in white transparency; $STRUCTURE$ in opaque blue; vestibular ganglion, vestibular nerves, and facial nerve in opaque red; and glossopharyngeal and $STRUCTURE$ in opaque pink.	0
For the IVG, IVG-SC, DVG, and DVG-SC groups, the peroneal nerve from the left limb was dissected free from the surrounding tissues and cut on a 3 mm length, 5 mm away from the sciatic nerve trifurcation (i.e., starting point of $STRUCTURE$, common peroneal nerve, and $STRUCTURE$).	0
Therefore, we infer that this result indicates demyelination of $STRUCTURE$ in the V3 branch of the $STRUCTURE$ and axonal loss.	0
Different sites, such as the ventral tegmental area, occipital nerve, $STRUCTURE$, and $STRUCTURE$ have been recognized as relevant pain pathways in the pathophysiology of CH.	0
They are also expressed in $STRUCTURE$ nuclei neither connected to light sensation nor neurosecretion, such as the dorsal tegmental nucleus, the $STRUCTURE$, the facial nerve nucleus, the periventricular layer of the tectum, and the granular layer of the olfactory bulb.	0
In particular, we found in healthy volunteers increases in the supplementary motor area of the lower body, the right insula and $STRUCTURE$, as well as in the dorsal medulla where the NTS, the $STRUCTURE$ and some raphe nuclei are located.	0
CRH-BP is predominantly expressed in the cerebral cortex, although there are some prominent sites of expression in the $STRUCTURE$, the bed nucleus of the stria terminalis, the dorsomedial and ventral premammillary nuclei and several $STRUCTURE$ (Potter et al., 1992).	0
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the $STRUCTURE$, substantia nigra, occulomotor complex, $STRUCTURE$, superior colliculi, basis pontis, dentate nucleus, and prefrontal cortex (Litvan, 2005).	0
The blind insertion of the trocars into the obturator foramen, ischiorectal fossa, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, bladder, $STRUCTURE$, pudendal nerve and vessels, and the $STRUCTURE$.	0
CRH-BP is predominantly expressed in the cerebral cortex, although there are some prominent sites of expression in the $STRUCTURE$, the bed nucleus of the stria terminalis, the dorsomedial and $STRUCTURE$ and several raphe nuclei (Potter et al., 1992).	0
Brascher et al. [9] used a phantom made of guar gum for training in ultrasound-guided $STRUCTURE$ and $STRUCTURE$ blocks.	0
A splenophrenic PSS (arrowheads) connects splenic vein (sv) and $STRUCTURE$ (CVC) at level of insertion of $STRUCTURE$ vein (empty arrows).	0
Labeled fibers packed into the ventrolateral subnucleus of the $STRUCTURE$ (Sol; A2, arrow) and extended toward the lateral part of the $STRUCTURE$ of the vagus.	0
Expression heatmap of the top 20 human genes showing increased expression with age across 9 tissues (subcutaneous adipose, $STRUCTURE$, $STRUCTURE$ heart, lung, skeletal muscle, tibial nerve, skin from sun exposed lower leg, thyroid, and whole blood) analyzed by RNA-seq of the GTEx consortium.	0
The $STRUCTURE$ connects this nuclear amygdala to the diencephalon, and from there, the anterior dorsomedial frontal areas can be reached, although the majority of output from the limbic basal ganglia flows to the $STRUCTURE$.	0
Particular medullary areas in the obex, such as the nucleus dorsal motor of the $STRUCTURE$, the $STRUCTURE$ and the solitary tract nucleus, were severely affected in the infected group.	0
Coughing is a complex reflex that originates in peripheral cough receptors, which are most concentrated in the epithelium of the upper and lower respiratory tracts but are also found in the external auditory meatus, $STRUCTURE$ membrane, $STRUCTURE$, stomach, pericardium, and diaphragm.	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves ($STRUCTURE$, IV, V1, V2, and VI), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, $STRUCTURE$, and pterygoid canal [1].	0
3V, third ventricle, AP, $STRUCTURE$; ARC, $STRUCTURE$; cc, central canal; LPB, lateral parabrachial nucleus; NTS, nucleus tractus solitarius; DMNX, dorsal motor nucleus of the vagus.	0
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, PVN, and SON, and fewer in the lateral preoptic area, $STRUCTURE$, LH, bed nucleus of the stria terminalis and $STRUCTURE$ (Shughrue et al., 1996).	0
The topological similarities and phylogenetic congruence of several braincase bones and soft tissues in crocodyliform archosaurs suggests that these grooves represent the passage for the $STRUCTURE$ (CNV2) and $STRUCTURE$ (CNV3) branches of the trigeminal nerve (CNV) (Holliday & Witmer, 2009).	0
Positive nerve fibers and terminals can be found in several areas of the central and peripheral nervous system, including $STRUCTURE$, spinal cord, brainstem, $STRUCTURE$, thalamus, limbic system, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	0
"$STRUCTURE$ that are rich in alpha-2 receptors are activated by Dex, such as the dorsal motor nucleus of the $STRUCTURE$, the nucleus ambiguous, and the nucleus of the tractus solitarius."	0
In fact, the SCN interacts directly with the $STRUCTURE$ (sPVZ) [46,47], the preoptic area (POA), the bed nucleus of the stria terminalis (BNST), the $STRUCTURE$ (LS), the dorsomedial hypothalamus (DMH), the arcuate nucleus (ARC), and the paraventricular nucleus (PVN) [46,47].	0
Afferent eGFP expressing neurons (green) were found in great numbers in the zona incerta, medial preoptic area, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, $STRUCTURE$, lateral preoptic area, bed nucleus of stria terminalis, and $STRUCTURE$.	0
Intrinsic cardiac afferent neurons project to nodose and dorsal root ganglia, the spinal cord, brainstem, hypothalamus, $STRUCTURE$, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic $STRUCTURE$ in the human heart.	0
Importantly, the distribution of PPARγ expression includes the $STRUCTURE$, corpus striatum, hypothalamic paraventricular nucleus, $STRUCTURE$, thalamus, and piriform cortex [12]; some of these brain regions are also innervated by afferent fibers of the vagus nerve.	0
In lobster Homarus americanus Allatostatin-C has modulatory role on the $STRUCTURE$ to trigger the rhythmic $STRUCTURE$ contraction [100].	1
It has been frequently demonstrated that blockade of the $STRUCTURE$, the lesser occipital nerve, the $STRUCTURE$, and other various blocking treatments are effective strategies for CeH.	0
The limbic structures ($STRUCTURE$, amygdala, cingulum, fornix, stria terminalis, $STRUCTURE$, and entorhinal cortex) formed a single cluster.	0
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, PVN, LH, $STRUCTURE$, lateral preoptic area) in addition to the infralimbic cortex, bed nucleus of the stria terminalis, zona inceta, and $STRUCTURE$ [191,192,193,194,195,196,197].	0
CA3 Pyramidal cell layer of hippocampal Ammon’s horn CA3 region, cc corpus callosum, CP caudate/putamen, fim $STRUCTURE$, ic internal capsule, LV lateral ventricle, st $STRUCTURE$.	0
In addition, clear telencephalic inputs appear to arise from the gustatory, visceral, and perirhinal cortical areas, as well as from the medial part of the $STRUCTURE$ and the $STRUCTURE$ of the bed nuclei of the stria terminalis.	0
These organs include: the $STRUCTURE$ (posterior pituitary), the median eminence, the area postrema (vomiting center), the $STRUCTURE$, and the vascular organ of the lamina terminalis.	0
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, PVN, and $STRUCTURE$, and fewer in the lateral preoptic area, PVN, $STRUCTURE$, bed nucleus of the stria terminalis and DMH (Shughrue et al., 1996).	0
Autopsy studies in patients with hereditary transthyretin amyloidosis and severe OH showed amyloid-related degeneration of the peripheral autonomic nervous system, namely, anterior and posterior roots of the $STRUCTURE$, sympathetic ganglia, postganglionic sympathetic nerves and the $STRUCTURE$.	0
The majority of ganglia examined [Meissner’s/submucosal and Auerbach’s/muscularis propria within the colon wall (Figure 5), myenteric plexuses within the $STRUCTURE$, and the $STRUCTURE$ of the vagus nerve] were infiltrated by inflammatory cells (eosinophils, neutrophils, macrophages, and lymphocytes).	0
