sentence	no_rel_prob	rel_prob
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the stomach reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.9997225	0.00027747545
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the stomach reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.999773	0.00022700078
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the $STRUCTURE$ reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.9990157	0.0009843297
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the $STRUCTURE$ reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.0009205044	0.99907947
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the stomach reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.9953936	0.0046064113
The pathophysiology behind the pain due to an elongated styloid process was found to be compression of the neural elements such as the $STRUCTURE$, lower branch of the $STRUCTURE$, and/or the chorda tympani, by the elongated styloid process.	0.99810714	0.0018929028
Results: Pancreatic schwannomas arise from the nerve sheath of the branches of the $STRUCTURE$ which courses through the $STRUCTURE$.	0.99994075	5.9227645e-05
Contact E-Mail Address: h.e.fitzke@qmul.ac.uk Introduction: The $STRUCTURE$ carries sensorimotor information between the $STRUCTURE$ and gastrointestinal (GI) tract.	0.33046794	0.66953206
Aziz1 1Barts and the London School of Medicine, WINGATE INSTITUTE OF NEUROGASTROENTEROLOGY, London, United Kingdom INTRODUCTION: The $STRUCTURE$ is the primary neuroanatomical substrate within the $STRUCTURE$ gut axis (1).	0.00035257594	0.9996474
Debate exists as to if the maxillary branch of the $STRUCTURE$ should be included in the $STRUCTURE$ affected by lesions in the CS.	0.19483696	0.805163
PrP Sc deposits are a constant feature in caudal brainstem, mainly at the level of the $STRUCTURE$ and the dorsal motor nucleus of the $STRUCTURE$ (DMNV).	0.99952865	0.00047137192
There was one esophagus, 1 $STRUCTURE$, 1 $STRUCTURE$, 2 lungs and 2 vagus nerves in the thoracic cavity.	0.99924666	0.0007533279
There was one esophagus, 1 $STRUCTURE$, 1 trachea, 2 lungs and 2 $STRUCTURE$ nerves in the thoracic cavity.	0.999965	3.4983954e-05
There was one esophagus, 1 heart, 1 $STRUCTURE$, 2 lungs and 2 $STRUCTURE$ nerves in the thoracic cavity.	0.99996525	3.476957e-05
The cornea is one of the most richly innervated tissues in the body receiving dense innervation by sensory nerves predominantly originating from neurons located in the ipsilateral $STRUCTURE$ and modest sympathetic innervation from the $STRUCTURE$.	0.9999681	3.188573e-05
Collected organs included the $STRUCTURE$, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9998087	0.00019126564
Collected organs included the $STRUCTURE$, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99996513	3.489714e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99996686	3.314095e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999662	3.379155e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999671	3.287233e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99996805	3.1968517e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999691	3.0830408e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999689	3.11008e-05
Collected organs included the brain, $STRUCTURE$, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99996966	3.031741e-05
Collected organs included the brain, $STRUCTURE$, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999642	3.585071e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.999964	3.600207e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999654	3.4579596e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999663	3.3656244e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999671	3.2859134e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.99996614	3.3840595e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999698	3.0194697e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999673	3.2704404e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999684	3.1603482e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999688	3.1172407e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.99997157	2.8398354e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999705	2.9513027e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999729	2.712975e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999675	3.2479875e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99996895	3.10288e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999718	2.8204502e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999712	2.8785931e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999728	2.7190941e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999691	3.087933e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.99997216	2.7836708e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999717	2.8301685e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999727	2.731171e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.99997413	2.5857713e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999738	2.624382e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.99997395	2.6021597e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999713	2.8765076e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999745	2.5485062e-05
(A and B) $STRUCTURE$, (C and D) auricle, (E and F) rat $STRUCTURE$ diaphragm, and (G and H) toad gastrocnemius sciatic nerve.	0.999974	2.5981984e-05
(A and B) $STRUCTURE$, (C and D) auricle, (E and F) rat phrenic nerve $STRUCTURE$, and (G and H) toad gastrocnemius sciatic nerve.	0.9999293	7.065959e-05
(A and B) $STRUCTURE$, (C and D) auricle, (E and F) rat phrenic nerve diaphragm, and (G and H) toad gastrocnemius $STRUCTURE$.	0.9999424	5.7591136e-05
(A and B) heart, (C and D) auricle, (E and F) rat $STRUCTURE$ $STRUCTURE$, and (G and H) toad gastrocnemius sciatic nerve.	0.99995893	4.1065006e-05
(A and B) heart, (C and D) auricle, (E and F) rat $STRUCTURE$ diaphragm, and (G and H) toad gastrocnemius $STRUCTURE$.	0.9978965	0.0021035166
