sentence	no_rel_prob	rel_prob
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the stomach reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.9980788	0.0019211901
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the stomach reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.9979176	0.0020823895
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the $STRUCTURE$ reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.96428394	0.03571607
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the $STRUCTURE$ reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.7787538	0.22124614
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the stomach reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.1389879	0.8610121
The pathophysiology behind the pain due to an elongated styloid process was found to be compression of the neural elements such as the $STRUCTURE$, lower branch of the $STRUCTURE$, and/or the chorda tympani, by the elongated styloid process.	0.64853585	0.35146415
Results: Pancreatic schwannomas arise from the nerve sheath of the branches of the $STRUCTURE$ which courses through the $STRUCTURE$.	0.99965304	0.0003469069
Contact E-Mail Address: h.e.fitzke@qmul.ac.uk Introduction: The $STRUCTURE$ carries sensorimotor information between the $STRUCTURE$ and gastrointestinal (GI) tract.	0.007846875	0.99215317
Aziz1 1Barts and the London School of Medicine, WINGATE INSTITUTE OF NEUROGASTROENTEROLOGY, London, United Kingdom INTRODUCTION: The $STRUCTURE$ is the primary neuroanatomical substrate within the $STRUCTURE$ gut axis (1).	0.00029069858	0.9997093
Debate exists as to if the maxillary branch of the $STRUCTURE$ should be included in the $STRUCTURE$ affected by lesions in the CS.	0.9949164	0.005083644
PrP Sc deposits are a constant feature in caudal brainstem, mainly at the level of the $STRUCTURE$ and the dorsal motor nucleus of the $STRUCTURE$ (DMNV).	0.99823076	0.0017692205
There was one esophagus, 1 $STRUCTURE$, 1 $STRUCTURE$, 2 lungs and 2 vagus nerves in the thoracic cavity.	0.99697775	0.003022291
There was one esophagus, 1 $STRUCTURE$, 1 trachea, 2 lungs and 2 $STRUCTURE$ nerves in the thoracic cavity.	0.99987	0.00012994258
There was one esophagus, 1 heart, 1 $STRUCTURE$, 2 lungs and 2 $STRUCTURE$ nerves in the thoracic cavity.	0.9998641	0.00013593586
The cornea is one of the most richly innervated tissues in the body receiving dense innervation by sensory nerves predominantly originating from neurons located in the ipsilateral $STRUCTURE$ and modest sympathetic innervation from the $STRUCTURE$.	0.99986047	0.00013950227
Collected organs included the $STRUCTURE$, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9992371	0.00076286274
Collected organs included the $STRUCTURE$, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99984777	0.00015223416
Collected organs included the $STRUCTURE$, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9998876	0.00011240279
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.999898	0.000102000275
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9998954	0.00010457339
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99989307	0.000106905856
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.999888	0.000112009104
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9998878	0.00011211189
Collected organs included the brain, $STRUCTURE$, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99989015	0.00010982414
Collected organs included the brain, $STRUCTURE$, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9998834	0.00011660225
Collected organs included the brain, $STRUCTURE$, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9998944	0.000105634106
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9998968	0.000103194485
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9998961	0.00010390681
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.99988973	0.00011022901
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.99988824	0.000111739515
Collected organs included the brain, tibial nerve, $STRUCTURE$, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9998913	0.00010868066
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999008	9.913684e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99990726	9.273174e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99990785	9.215733e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.99990594	9.406392e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999031	9.686162e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999027	9.721695e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999011	9.8919045e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99990606	9.392459e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999065	9.352811e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999062	9.383247e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999035	9.645799e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99990654	9.345577e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999096	9.045183e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.99990684	9.3195464e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99990356	9.6491356e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999068	9.326485e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999083	9.1704416e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.99990356	9.6472126e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.99990714	9.2848095e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999078	9.214937e-05
(A and B) $STRUCTURE$, (C and D) auricle, (E and F) rat $STRUCTURE$ diaphragm, and (G and H) toad gastrocnemius sciatic nerve.	0.99990267	9.733472e-05
(A and B) $STRUCTURE$, (C and D) auricle, (E and F) rat phrenic nerve $STRUCTURE$, and (G and H) toad gastrocnemius sciatic nerve.	0.99959755	0.00040239422
(A and B) $STRUCTURE$, (C and D) auricle, (E and F) rat phrenic nerve diaphragm, and (G and H) toad gastrocnemius $STRUCTURE$.	0.9995627	0.00043728927
