sentence	no_rel_prob	rel_prob
One limitation to quantitative analysis is that the true relationship between ventilation (or $STRUCTURE$ or $STRUCTURE$ discharge) and partial pressure (PO2) is nonlinear [68].	0.99673235	0.0032676635
Similar to the $STRUCTURE$, it may also suffer vascular compromise by injury to the inferolateral trunk from the cavernous segment of the $STRUCTURE$.	0.99987024	0.00012971385
In the interest of prognostication, a number of methods have been reported for evaluating $STRUCTURE$ function [99–105], but it is unclear if these methods can be generalized to address all motor or mixed sensory/motor $STRUCTURE$.	0.99796057	0.0020394216
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the $STRUCTURE$ reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.99852717	0.0014727917
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the stomach reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.9947914	0.0052086003
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the stomach reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.98869747	0.011302557
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the $STRUCTURE$ reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.9830812	0.016918797
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the $STRUCTURE$ reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.0019606028	0.9980394
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the stomach reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.6261153	0.37388465
The pathophysiology behind the pain due to an elongated styloid process was found to be compression of the neural elements such as the $STRUCTURE$, lower branch of the $STRUCTURE$, and/or the chorda tympani, by the elongated styloid process.	0.19513667	0.80486333
Results: Pancreatic schwannomas arise from the nerve sheath of the branches of the $STRUCTURE$ which courses through the $STRUCTURE$.	0.9998411	0.00015889411
Contact E-Mail Address: h.e.fitzke@qmul.ac.uk Introduction: The $STRUCTURE$ carries sensorimotor information between the $STRUCTURE$ and gastrointestinal (GI) tract.	0.023714384	0.9762856
Aziz1 1Barts and the London School of Medicine, WINGATE INSTITUTE OF NEUROGASTROENTEROLOGY, London, United Kingdom INTRODUCTION: The $STRUCTURE$ is the primary neuroanatomical substrate within the $STRUCTURE$ gut axis (1).	0.0011784871	0.9988215
Valantinas1 1Clinics of Gastroenterology, Nephrourology and Surgery, Vilnius University, Medical Faculty, Vilnius, Lithuania INTRODUCTION: Transcutaneous $STRUCTURE$ stimulation is a possible alternative to $STRUCTURE$ stimulation.	0.4495597	0.5504404
Debate exists as to if the maxillary branch of the $STRUCTURE$ should be included in the $STRUCTURE$ affected by lesions in the CS.	0.9680305	0.031969454
PrP Sc deposits are a constant feature in caudal brainstem, mainly at the level of the $STRUCTURE$ and the dorsal motor nucleus of the $STRUCTURE$ (DMNV).	0.99859923	0.0014007177
There was one esophagus, 1 $STRUCTURE$, 1 $STRUCTURE$, 2 lungs and 2 vagus nerves in the thoracic cavity.	0.9968937	0.0031063105
There was one esophagus, 1 $STRUCTURE$, 1 trachea, 2 lungs and 2 $STRUCTURE$ nerves in the thoracic cavity.	0.99993044	6.949198e-05
There was one esophagus, 1 heart, 1 $STRUCTURE$, 2 lungs and 2 $STRUCTURE$ nerves in the thoracic cavity.	0.9999286	7.139586e-05
The cornea is one of the most richly innervated tissues in the body receiving dense innervation by sensory nerves predominantly originating from neurons located in the ipsilateral $STRUCTURE$ and modest sympathetic innervation from the $STRUCTURE$.	0.9999293	7.066871e-05
Collected organs included the $STRUCTURE$, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.998079	0.0019209594
Collected organs included the $STRUCTURE$, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99993664	6.330455e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999368	6.316059e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999357	6.432086e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99993664	6.335537e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99993724	6.2752886e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999363	6.3726875e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999353	6.467699e-05
Collected organs included the brain, $STRUCTURE$, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99993384	6.616896e-05
Collected organs included the brain, $STRUCTURE$, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99994034	5.9673755e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999396	6.0413695e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99993896	6.1001694e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99994045	5.9593796e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.99993867	6.132178e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.99993914	6.0830473e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99993753	6.249165e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999402	5.9802096e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999377	6.228947e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999393	6.0705916e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999378	6.219341e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.99993783	6.2161926e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99993694	6.3074396e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99993825	6.1749924e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99993896	6.101336e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999379	6.2105464e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.99993616	6.3811916e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999361	6.392143e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99993926	6.0729537e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999387	6.127919e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.99993795	6.203659e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999353	6.468506e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999385	6.149735e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999392	6.0837698e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999369	6.307686e-05
