sentence	label
The mental nerve is a terminal branch of the $STRUCTURE$, which in turn is part of the fifth cranial, trigeminal nerve and innervates the ipsilateral side of the lower $STRUCTURE$, mucosa, and skin of the chin.	1
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves ($STRUCTURE$, IV, V1, V2, and VI), optic nerve and $STRUCTURE$, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0
TN is most commonly idiopathic, but may be caused by pressure from a structure, such as a $STRUCTURE$ compressing or pulsating on the $STRUCTURE$ or its vasculature.	0
Because viral protein has never been detected in patients’ cardiomyocytes, it is generally believed that cardiopulmonary failure is caused indirectly by the dysregulated $STRUCTURE$ in the infected $STRUCTURE$.	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, V1, V2, and $STRUCTURE$), optic nerve and $STRUCTURE$, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0
"(C) Light sheet microscope image of a mouse with successful PRV labeling in $STRUCTURE$ shows a complete absence of PRV labeling in the $STRUCTURE$ (CG)."	0
Like the $STRUCTURE$, the $STRUCTURE$ contains very long axons and LP secondary to denervation can be the first clinical sign of more diffuse PN.	0
The sciatic nerve and its three branches were isolated: the sural, $STRUCTURE$ and $STRUCTURE$ and only the tibial nerve was tightly ligated with 5–0 silk and transected distal to the ligation.	0
The dorsal tegmentum of the caudal pons including the $STRUCTURE$ (MLF), the paramedian pontine reticular formation (PPRF), $STRUCTURE$ and the adjacent facial nerve is the anatomical proof of the 15½ syndrome (Fig. 1).	0
The AP sends projections to a number of brain regions including the NTS, reticular formation, $STRUCTURE$, dorsal motor nucleus of the vagus, as well as to tegmental nuclei within the $STRUCTURE$ [201,202,203].	0
In addition, these neurons project directly to other brain regions including the amygdala, striatum, hippocampus, bed nucleus of the stria $STRUCTURE$, and the $STRUCTURE$ [9].	0
Olfactory nerve, optic nerve, oculomotor nerve, $STRUCTURE$, trigeminal nerve, $STRUCTURE$, facial nerve, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, accessory nerve, and sublingual nerve were examined.	0
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the $STRUCTURE$, $STRUCTURE$, nucleus accumbens, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	0
It is possible that some gustatory fibers arising from the $STRUCTURE$ also reach the brain stem through the $STRUCTURE$ of the trigeminal nerve.	0
Although Possover et al. (2010) have demonstrated laparoscopic implantation of electrodes to various nerves in the $STRUCTURE$, the current study focuses exclusively on the $STRUCTURE$ as one of the main regulators of bladder function.	0
The Glu innervation to the VTA includes afferents from the $STRUCTURE$, the lateral hypothalamus, medial habenula, bed nucleus of the stria terminalis, dorsal raphe, laterodorsal, and $STRUCTURE$ [21,22,23,24,25,26,27].	0
Of the 13 patients, 5 had very unusual location including the $STRUCTURE$, vallecula, superior laryngeal nerve, $STRUCTURE$, and the trigeminal nerve, affecting one case each.	0
48] Inhalational agents influence rate, rhythm and intensity of discharge from the respiratory centres which receive inputs from the chemoreceptors, cortex, hypothalamus, $STRUCTURE$, $STRUCTURE$ and other afferents.	0
Somatostatin is a cyclic tetradecapeptide secreted by the $STRUCTURE$, cerebrum, spinal cord, $STRUCTURE$, and D cells in Langerhans islets of the pancreas, stomach, duodenum, and small intestine.	0
The inferior pole of the right thyroid lobe is lifted to show the entry of the $STRUCTURE$ into the $STRUCTURE$.	0
8–20] In previous reported cases, the location of NL with NK/T cell lymphoma included $STRUCTURE$, median nerve, ulnar nerve, tibial nerve, peroneal nerve, $STRUCTURE$, and lumbar nerve roots.[	0
Other nuclei at this level of brainstem that play a role in respiratory control and the HVR include the nucleus ambiguus, the $STRUCTURE$, the $STRUCTURE$, the hypoglossal nucleus and the pre-Botzinger complex.	0
Many brain regions, such as the dorsal motor nucleus of the vagus, $STRUCTURE$, hypothalamus, amygdala, $STRUCTURE$, and insular cortex, are known to receive direct neuronal fibers from the NTS (Puizillout, 2005).	0
For example, organizational processes sexualize brain structures such as the preoptic area and the suprachiasmatic nucleus of the hypothalamus, the $STRUCTURE$ (BLA), the $STRUCTURE$ (BNST), and the corpus callosum (Collaer and Hines, 1995).	0
For example, $STRUCTURE$ regeneration in neurotization with the posterior division or the anterior division of $STRUCTURE$ is significantly superior to that with the anterolateral fascicles of the anterior division or the phrenic nerve [33].	0
For the IVG, IVG-SC, DVG, and DVG-SC groups, the peroneal nerve from the left limb was dissected free from the surrounding tissues and cut on a 3 mm length, 5 mm away from the $STRUCTURE$ (i.e., starting point of tibial nerve, common $STRUCTURE$, and caudal sural cutaneous nerve).	1
Intrinsic cardiac afferent neurons project to nodose and dorsal root ganglia, the spinal cord, brainstem, hypothalamus, thalamus, or amygdala and then to the $STRUCTURE$.4,46,91Figure 5Microscopic image of interconnected intrinsic cardiac ganglia in the human $STRUCTURE$.	0
3, 5The phrenic nerve dysfunction leads to the paradoxical movement of the $STRUCTURE$ during inspiration and expiration, preventing not only the expansion of the collapsed lower lobe of the involved $STRUCTURE$ but also the efficient inflation of the upper lobe of the same lung.	0
Neurons within the SFO directly project to various nuclei of the HYP (i.e., $STRUCTURE$, PVN, LH, supraoptic nucleus, $STRUCTURE$) in addition to the infralimbic cortex, bed nucleus of the stria terminalis, zona inceta, and brain stem [191,192,193,194,195,196,197].	0
GLP-1 receptors are widely expressed in the CNS with large numbers in the $STRUCTURE$, $STRUCTURE$, and SON, and fewer in the lateral preoptic area, PVN, LH, bed nucleus of the stria terminalis and DMH (Shughrue et al., 1996).	0
It contains the internal and external carotid arteries, jugular veins, pharynx, larynx, esophagus, recurrent laryngeal nerve, spinal cord, $STRUCTURE$, thyroid and $STRUCTURE$.	0
The dorsal motor nucleus is activated after interconnecting with $STRUCTURE$, and further drives the excitation of efferent $STRUCTURE$ for Ach release [102, 103].	0
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, amygdala, and dorsal motor nucleus of the vagus nerve, $STRUCTURE$, $STRUCTURE$, thalamus and many other brain regions [5].	0
On the other, the ‘hunger hormone’ ghrelin from the $STRUCTURE$ takes part in increasing the amount of food intake, which is triggered by signals from the $STRUCTURE$ in response to acetate molecules [24].	1
Images for all brain regions (2 per hemisphere, 6 sections in total) were obtained from the center of the respective structures using the $STRUCTURE$, stria $STRUCTURE$, and lateral ventricle as landmarks for the PVN, CeA, and somatosensory cortex 1 barrel field, respectively.	1
Regeneration in facial nuclei in the $STRUCTURE$ after $STRUCTURE$ transection was evaluated at day 21 by retrograde axonal tracing with FluoroGold.	0
However, other efferences from the SCN also exist, e.g., to the preoptic area, lateral septum, $STRUCTURE$, $STRUCTURE$, arcuate nucleus, paraventricular nucleus of the thalamus and, perhaps, the amygdala, habenula and intergeniculate leaflet [200].	0
CC, crus cerebri; LF, longitudinal fibers; LL, lateral lemniscus; ML, medial lemniscus; RN, $STRUCTURE$; SCP, superior cerebellar peduncle; SCPD, superior cerebellar peduncle decussation; TN, $STRUCTURE$.	0
In contrast, animals will work equally hard to avoid stimulating other subcortical pathways that extend from the periaqueductal gray of the midbrain up through the $STRUCTURE$ and the medial hypothalamus to the $STRUCTURE$, and possibly the anterior insula (Panksepp, 1998).	0
"$STRUCTURE$ departs the brainstem as its cranial nerve X, and vagal efferent outflow regulates visceral organs by counterbalancing sympathoexcitation, inhibiting cytokine release, and safeguarding against inflammatory damage to $STRUCTURE$, pancreas, spleen, lungs, or kidneys in endotoxaemic states."	0
8–20] In previous reported cases, the location of NL with NK/T cell lymphoma included brachial plexus, $STRUCTURE$, ulnar nerve, tibial nerve, peroneal nerve, sural nerve, and $STRUCTURE$ roots.[	0
It also has dense projections to the $STRUCTURE$, a number of nuclei within the hypothalamus (including the $STRUCTURE$, lateral hypothalamus and dorsomedial hypothalamus), bed nucleus of the stria terminalis, medial septum, diagonal band of Broca and substantia innominata.	0
The $STRUCTURE$ functions similarly to a $STRUCTURE$, secreting catecholamine hormones, primarily epinephrine, into the bloodstream under the control of the sympathetic nervous system (SNS).	0
Some extrahepatic arterial branches that may be coil embolized prior to therapy are: GDA, RGA, accessory left gastric artery, cystic artery, falciform ligament artery, $STRUCTURE$ arteries, inferior esophageal artery, $STRUCTURE$, and retroduodenal artery (7141819).	0
Other segments of the $STRUCTURE$ (PNS) may be affected, such as the $STRUCTURE$, phrenic nerve, and the recurrent laryngeal nerve.	0
Consistent with the adult anatomy (Fig. 1b) as well as previous descriptions [30–32], the oculomotor nerve (III) innervated the ‘mr’, ‘sr’, ‘ir’, and ‘$STRUCTURE$’ muscles (Fig. 3b), the $STRUCTURE$ (IV) the ‘so’ muscles (Fig. 3c), and the abducens nerve (VI) the ‘lr’ muscles (Fig. 3d).	0
The Imaris image shows the otocyst in white transparency; medulla oblongata in opaque blue; vestibular ganglion, vestibular nerves, and facial nerve in opaque red; and $STRUCTURE$ and $STRUCTURE$ in opaque pink.	0
Reported nerve sites of involvement by IP in order of decreasing frequency were the $STRUCTURE$ (17%), median nerve (11%), peroneal nerve (9%), posterior interosseous nerve (9%), sciatic nerve (8%), radial nerve (8%), brachial plexus (8%), femoral nerve (6%), and $STRUCTURE$ (4%) (5).	0
CA3 Pyramidal cell layer of hippocampal Ammon’s horn CA3 region, cc $STRUCTURE$, CP caudate/putamen, fim fimbria of the hippocampus, ic internal capsule, LV $STRUCTURE$, st stria terminalis.	0
In addition to the tissues listed in the Table, the $STRUCTURE$, $STRUCTURE$, respiratory epithelium, triceps muscle, cranial cervical ganglion, nodose ganglion, facial nerve, trigeminal ganglion, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	0
The optic nerve, $STRUCTURE$, and $STRUCTURE$ develop prior to the paranasal sinuses, and are responsible for the congenital variations in the walls of the sphenoid sinus.	0
These include the $STRUCTURE$ at the level of the $STRUCTURE$, and the subfornical organ and vascular organ of the lamina terminalis at the level of the anterior wall of the third ventricle [1].	0
This approach avoids many of the hazards associated with anterior exposure including injury to the recurrent laryngeal nerve, $STRUCTURE$, esophagus, $STRUCTURE$, and thoracic duct.	0
Serotonin release is essential for development of disgust reactions and its use by the $STRUCTURE$, $STRUCTURE$, brainstem disgust mechanisms, and immune signaling suggests a defensive continuum of immune and disgust systems linked by serotonin (Rubio-Godoy et al., 2007).	0
14 Microvascular changes in PD were also reported in cingulate cortex, putamen, and locus coeruleus,15–17 but not in other areas in which alpha-synuclein deposition has been noted including $STRUCTURE$, $STRUCTURE$, enteric nervous system.	0
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, $STRUCTURE$, and dorsal motor nucleus of the vagus nerve, $STRUCTURE$, cortex, thalamus and many other brain regions [5].	0
