sentence	no_rel_prob	rel_prob
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the $STRUCTURE$ reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.9970644	0.00293559
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the stomach reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.9996451	0.00035488655
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the stomach reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.99874866	0.001251349
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the $STRUCTURE$ reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.9988722	0.0011277669
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the $STRUCTURE$ reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.0020145855	0.99798536
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the stomach reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.39035317	0.6096468
The pathophysiology behind the pain due to an elongated styloid process was found to be compression of the neural elements such as the $STRUCTURE$, lower branch of the $STRUCTURE$, and/or the chorda tympani, by the elongated styloid process.	0.9857291	0.014270908
Results: Pancreatic schwannomas arise from the nerve sheath of the branches of the $STRUCTURE$ which courses through the $STRUCTURE$.	0.9999638	3.616058e-05
Contact E-Mail Address: h.e.fitzke@qmul.ac.uk Introduction: The $STRUCTURE$ carries sensorimotor information between the $STRUCTURE$ and gastrointestinal (GI) tract.	0.0008757365	0.9991243
Aziz1 1Barts and the London School of Medicine, WINGATE INSTITUTE OF NEUROGASTROENTEROLOGY, London, United Kingdom INTRODUCTION: The $STRUCTURE$ is the primary neuroanatomical substrate within the $STRUCTURE$ gut axis (1).	0.0005523908	0.9994476
Debate exists as to if the maxillary branch of the $STRUCTURE$ should be included in the $STRUCTURE$ affected by lesions in the CS.	0.9964318	0.0035682188
PrP Sc deposits are a constant feature in caudal brainstem, mainly at the level of the $STRUCTURE$ and the dorsal motor nucleus of the $STRUCTURE$ (DMNV).	0.9957445	0.004255482
There was one esophagus, 1 $STRUCTURE$, 1 $STRUCTURE$, 2 lungs and 2 vagus nerves in the thoracic cavity.	0.9982793	0.0017207471
There was one esophagus, 1 $STRUCTURE$, 1 trachea, 2 lungs and 2 $STRUCTURE$ nerves in the thoracic cavity.	0.9999887	1.1353833e-05
There was one esophagus, 1 heart, 1 $STRUCTURE$, 2 lungs and 2 $STRUCTURE$ nerves in the thoracic cavity.	0.9999866	1.3374153e-05
The cornea is one of the most richly innervated tissues in the body receiving dense innervation by sensory nerves predominantly originating from neurons located in the ipsilateral $STRUCTURE$ and modest sympathetic innervation from the $STRUCTURE$.	0.9999861	1.3926475e-05
Collected organs included the $STRUCTURE$, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9993207	0.0006792916
Collected organs included the $STRUCTURE$, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99998677	1.3248391e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999862	1.3764595e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999859	1.4132405e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999861	1.3866214e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99998677	1.3190468e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999877	1.2312551e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999876	1.2391125e-05
Collected organs included the brain, $STRUCTURE$, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999879	1.2092879e-05
Collected organs included the brain, $STRUCTURE$, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999856	1.4419689e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999847	1.5364178e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99998474	1.5263317e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99998575	1.4256067e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999868	1.3213736e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.99998647	1.3548704e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.999987	1.2950249e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999851	1.4914815e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99998456	1.5388086e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.999985	1.50126525e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.99998623	1.3722451e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999862	1.38300165e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999867	1.3299411e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999849	1.5054574e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999843	1.5629366e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999855	1.442702e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999856	1.4400573e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99998593	1.4087649e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999846	1.5395288e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.99998575	1.419405e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999861	1.3906474e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999863	1.3756394e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.99998623	1.3797787e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.99998635	1.3638769e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999868	1.3158825e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999866	1.34170905e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999869	1.3111913e-05
(A and B) $STRUCTURE$, (C and D) auricle, (E and F) rat $STRUCTURE$ diaphragm, and (G and H) toad gastrocnemius sciatic nerve.	0.99998736	1.2663593e-05
(A and B) $STRUCTURE$, (C and D) auricle, (E and F) rat phrenic nerve $STRUCTURE$, and (G and H) toad gastrocnemius sciatic nerve.	0.99997723	2.2809882e-05
(A and B) $STRUCTURE$, (C and D) auricle, (E and F) rat phrenic nerve diaphragm, and (G and H) toad gastrocnemius $STRUCTURE$.	0.9999726	2.7423766e-05
