sentence	no_rel_prob	rel_prob
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the $STRUCTURE$ reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.99883586	0.0011640908
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the stomach reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.9997921	0.00020783616
Indeed, ghrelin is locally synthesized in the $STRUCTURE$ [165], ghrelin secreted by the stomach reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.99981695	0.00018303638
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the $STRUCTURE$ reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the vagal nerve [167].	0.999414	0.0005859885
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the $STRUCTURE$ reaches the brain by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.0030953307	0.9969047
Indeed, ghrelin is locally synthesized in the hypothalamus [165], ghrelin secreted by the stomach reaches the $STRUCTURE$ by crossing the blood-brain barrier [166], and ghrelin also transmits its signal through the $STRUCTURE$ [167].	0.9936278	0.0063722166
The pathophysiology behind the pain due to an elongated styloid process was found to be compression of the neural elements such as the $STRUCTURE$, lower branch of the $STRUCTURE$, and/or the chorda tympani, by the elongated styloid process.	0.9862694	0.013730557
Results: Pancreatic schwannomas arise from the nerve sheath of the branches of the $STRUCTURE$ which courses through the $STRUCTURE$.	0.99996275	3.7236638e-05
Contact E-Mail Address: h.e.fitzke@qmul.ac.uk Introduction: The $STRUCTURE$ carries sensorimotor information between the $STRUCTURE$ and gastrointestinal (GI) tract.	0.0001456648	0.9998544
Aziz1 1Barts and the London School of Medicine, WINGATE INSTITUTE OF NEUROGASTROENTEROLOGY, London, United Kingdom INTRODUCTION: The $STRUCTURE$ is the primary neuroanatomical substrate within the $STRUCTURE$ gut axis (1).	0.00010760778	0.99989235
Debate exists as to if the maxillary branch of the $STRUCTURE$ should be included in the $STRUCTURE$ affected by lesions in the CS.	0.004889709	0.9951103
PrP Sc deposits are a constant feature in caudal brainstem, mainly at the level of the $STRUCTURE$ and the dorsal motor nucleus of the $STRUCTURE$ (DMNV).	0.99963975	0.00036024934
There was one esophagus, 1 $STRUCTURE$, 1 $STRUCTURE$, 2 lungs and 2 vagus nerves in the thoracic cavity.	0.9969068	0.003093239
There was one esophagus, 1 $STRUCTURE$, 1 trachea, 2 lungs and 2 $STRUCTURE$ nerves in the thoracic cavity.	0.99998873	1.12737525e-05
There was one esophagus, 1 heart, 1 $STRUCTURE$, 2 lungs and 2 $STRUCTURE$ nerves in the thoracic cavity.	0.99998784	1.2164743e-05
The cornea is one of the most richly innervated tissues in the body receiving dense innervation by sensory nerves predominantly originating from neurons located in the ipsilateral $STRUCTURE$ and modest sympathetic innervation from the $STRUCTURE$.	0.99998796	1.2012088e-05
Collected organs included the $STRUCTURE$, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9997975	0.00020245145
Collected organs included the $STRUCTURE$, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999905	9.509638e-06
Collected organs included the $STRUCTURE$, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999908	9.2113005e-06
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.999991	9.03177e-06
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999905	9.469574e-06
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99999005	9.923163e-06
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.99998987	1.0064987e-05
Collected organs included the $STRUCTURE$, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999896	1.0366091e-05
Collected organs included the brain, $STRUCTURE$, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99998987	1.0141474e-05
Collected organs included the brain, $STRUCTURE$, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999906	9.4439565e-06
Collected organs included the brain, $STRUCTURE$, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999907	9.296192e-06
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999903	9.676015e-06
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999895	1.0501343e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999891	1.0901538e-05
Collected organs included the brain, $STRUCTURE$, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999886	1.1411369e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999889	1.1071226e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99999046	9.522443e-06
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999906	9.35913e-06
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99999005	9.966714e-06
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999896	1.035861e-05
Collected organs included the brain, tibial nerve, $STRUCTURE$, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999893	1.0747769e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999894	1.0598927e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99999046	9.537921e-06
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99998987	1.0093737e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999895	1.051594e-05
Collected organs included the brain, tibial nerve, liver, $STRUCTURE$, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.99998915	1.0821914e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99998933	1.0681753e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.99999017	9.833591e-06
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999894	1.0602531e-05
Collected organs included the brain, tibial nerve, liver, kidney, $STRUCTURE$, epididymis, heart, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.999989	1.1041555e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, spleen, prostate, lungs, and testes.	0.9999892	1.0786285e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.99998945	1.0494706e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, $STRUCTURE$, mesenteric lymph node, adrenal glands, colon, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999893	1.0711346e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, $STRUCTURE$, thymus, spleen, prostate, lungs, and testes.	0.9999894	1.0660438e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, $STRUCTURE$, small intestine, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.9999897	1.0290068e-05
Collected organs included the brain, tibial nerve, liver, kidney, pancreas, epididymis, heart, mesenteric lymph node, adrenal glands, colon, $STRUCTURE$, thymus, $STRUCTURE$, prostate, lungs, and testes.	0.99998987	1.0153659e-05
(A and B) $STRUCTURE$, (C and D) auricle, (E and F) rat $STRUCTURE$ diaphragm, and (G and H) toad gastrocnemius sciatic nerve.	0.99998987	1.0148392e-05
(A and B) $STRUCTURE$, (C and D) auricle, (E and F) rat phrenic nerve $STRUCTURE$, and (G and H) toad gastrocnemius sciatic nerve.	0.999974	2.6008956e-05
(A and B) $STRUCTURE$, (C and D) auricle, (E and F) rat phrenic nerve diaphragm, and (G and H) toad gastrocnemius $STRUCTURE$.	0.99997216	2.7866747e-05
